USER ID,PRODUCT,RATING
100950,imagine disco,8
100962,house vodka,7
100969,violet saga,0
100969,spend oberon,8
100974,barcode arnold,5
100978,helium exact,4
100986,horizon norway,10
100986,adrian crater,9
100986,kitchen active,5
100986,mexico stretch,7
100994,horizon norway,5
100994,strong plume,1
100994,front salami,3
100994,popcorn shannon,1
100998,diploma moment,1
100998,lobster diana,3
100998,forum bravo,5
101008,helium exact,7
101014,saint desert,5
101024,sensor child,8
101024,strong plume,10
101024,distant list,9
101029,vista queen,6
101029,panic inside,9
101029,swing martin,6
101029,image jessica,9
101030,image jessica,1
101030,spend oberon,9
101037,violet saga,7
101037,lotus sherman,5
101044,bronze mystic,8
101044,viva avalon,2
101044,risk corona,3
101050,inch fragile,9
101050,sweet alert,0
101051,pepper chicago,2
101051,topic rover,6
101052,picnic locate,7
101052,ninja history,4
101052,scale nepal,4
101058,inch fragile,8
101058,ritual product,7
101067,kayak analog,8
101067,optimal recycle,1
101067,meter sigma,9
101069,viking llama,0
101069,risk corona,8
101070,inch fragile,5
101070,anagram mentor,0
101078,viva avalon,4
101078,mexico stretch,6
101081,salute joshua,5
101081,ritual product,7
101081,lotus sherman,3
101081,oxford open,2
101088,violet saga,9
101088,salute joshua,6
101091,nina sailor,6
101091,diploma moment,6
101092,viking llama,5
101092,imagine disco,2
101092,company polo,6
101098,calypso zigzag,5
101103,update lola,8
101103,motor modular,4
101103,barcode arnold,4
101116,optimal recycle,4
101116,casino unit,5
101116,swing martin,4
101116,meteor slalom,4
101118,premium bread,9
101118,swing martin,1
101118,viking llama,8
101125,apropos pizza,3
101125,bronze mystic,5
101125,imagine disco,5
101134,topic rover,5
101134,oxford open,1
101143,oregano option,1
101143,mexico stretch,7
101143,sweet alert,7
101146,panic inside,0
101148,topic rover,2
101148,peru king,2
101148,conan antenna,9
101148,kayak analog,2
101153,current pony,7
101153,voodoo planet,2
101153,barcode arnold,2
101158,picnic locate,6
101158,calypso zigzag,0
101158,ventura puzzle,6
101163,banjo ladder,7
101163,helium exact,6
101163,anagram mentor,4
101172,front salami,6
101175,premium bread,10
101175,oregano option,9
101175,story respect,6
101180,peru king,4
101180,forum bravo,6
101183,sweet alert,7
101186,oxford open,3
101195,kayak analog,1
101195,meteor slalom,1
101203,horizon norway,3
101203,stop tropic,1
101203,meter sigma,1
101203,motor modular,4
101211,panic inside,1
101211,distant list,2
101212,update lola,4
101212,viking llama,1
101212,voodoo planet,6
101221,risk corona,4
101225,nina sailor,4
101225,meteor slalom,9
101234,topic rover,8
101234,strong plume,3
101234,popcorn shannon,5
101234,adrian crater,9
101234,swing martin,5
101234,current pony,8
101234,distant list,8
101235,violet saga,3
101239,salute joshua,1
101239,meter sigma,1
101240,spend oberon,5
101247,secret postage,6
101247,meter sigma,4
101247,diploma moment,4
101247,oxford open,3
101249,panic inside,9
101249,diploma moment,8
101252,vista queen,6
101252,ritual product,9
101252,spend oberon,1
101252,oxford open,10
101257,oregano option,7
101257,june monica,6
101266,update lola,2
101266,imagine disco,9
101271,sweet alert,5
101271,risk corona,6
101279,bronze mystic,8
101279,process volume,8
101279,story respect,10
101279,mexico stretch,1
101279,barcode arnold,5
101284,violet saga,4
101292,topic rover,4
101292,calypso zigzag,5
101294,violet saga,5
101294,oregano option,5
101298,garden jimmy,8
101298,motor modular,1
101298,sweet alert,0
101298,distant list,7
101302,front salami,4
101302,tripod stand,10
101302,current pony,1
101302,anagram mentor,1
101311,front salami,2
101319,pepper chicago,7
101319,panic inside,2
101319,meter sigma,3
101319,lobster diana,6
101319,lotus sherman,7
101325,civil book,7
101325,story respect,10
101325,imagine disco,4
101334,salsa impress,4
101334,front salami,6
101334,picnic locate,5
101334,panic inside,2
101334,meteor slalom,8
101334,image jessica,4
101345,evita soviet,2
101345,story respect,10
101354,adrian crater,5
101363,update lola,9
101363,oregano option,4
101363,house vodka,5
101369,evita soviet,5
101369,ritual product,6
101369,anagram mentor,5
101372,story respect,0
101380,premium bread,10
101380,studio classic,4
101388,conan antenna,4
101388,evita soviet,10
101388,swing martin,4
101388,risk corona,7
101392,update lola,8
101392,story respect,6
101398,horizon norway,4
101398,june monica,4
101407,picnic locate,3
101407,civil book,8
101409,salute joshua,1
101409,vista queen,5
101409,sensor child,1
101409,motor modular,8
101409,ritual product,7
101409,lotus sherman,3
101415,diploma moment,3
101416,salute joshua,5
101416,picnic locate,2
101416,bazooka diagram,4
101435,front salami,4
101435,diploma moment,5
101435,current pony,5
101435,risk corona,4
101442,kayak analog,5
101448,motor modular,10
101448,imagine disco,7
101448,helium exact,3
101453,process volume,7
101453,ship canal,5
101453,bazooka diagram,3
101459,ritual product,3
101459,voodoo planet,6
101472,bronze mystic,8
101482,update lola,10
101482,evita soviet,3
101482,imagine disco,8
101490,house vodka,8
101499,oregano option,3
101499,evita soviet,5
101499,ninja history,6
101499,meteor slalom,8
101502,front salami,7
101502,imagine disco,2
101505,salsa impress,0
101505,anagram mentor,0
101505,oxford open,9
101509,pepper chicago,4
101518,secret postage,0
101518,sensor child,1
101518,company polo,2
101518,distant list,10
101523,house vodka,3
101530,wheel gibson,5
101532,premium bread,6
101532,optimal recycle,6
101532,viking llama,0
101532,risk corona,7
101541,sensor child,3
101541,casino unit,7
101551,panic inside,2
101571,tripod stand,3
101581,sensor child,2
101581,oxford open,9
101581,house vodka,4
101601,sabine danube,2
101601,tourist micro,6
101606,update lola,6
101606,bronze mystic,7
101612,sensor child,2
101612,oxford open,1
101622,apropos pizza,7
101622,garden jimmy,3
101622,image jessica,6
101627,company polo,1
101630,stop tropic,7
101630,image jessica,4
101636,pepper chicago,3
101640,salsa impress,7
101644,salsa impress,4
101644,tourist micro,4
101644,studio classic,2
101644,forum bravo,8
101647,secret postage,0
101647,salute joshua,1
101647,meter sigma,8
101647,forum bravo,9
101655,kayak analog,1
101655,ninja history,4
101655,ship canal,2
101655,oxford open,2
101665,optimal recycle,4
101674,banjo ladder,2
101678,viva avalon,3
101678,ship canal,1
101678,voodoo planet,3
101678,ventura puzzle,4
101683,wheel gibson,3
101683,risk corona,6
101687,front salami,6
101692,helium exact,5
101697,bazooka diagram,1
101701,salsa impress,3
101701,conan antenna,6
101701,meteor slalom,8
101701,oxford open,7
101706,front salami,6
101706,process volume,8
101710,wheel gibson,1
101710,panic inside,1
101713,sabine danube,7
101713,tripod stand,3
101718,peru king,7
101718,conan antenna,7
101718,spend oberon,8
101718,forum bravo,5
101722,bronze mystic,7
101726,peru king,6
101726,oregano option,5
101726,tourist micro,7
101726,oxford open,1
101733,vista queen,10
101733,mexico stretch,1
101733,voodoo planet,1
101733,forum bravo,6
101742,calypso zigzag,6
101746,sabine danube,8
101746,swing martin,6
101755,nina sailor,2
101755,bronze mystic,1
101755,ritual product,10
101755,current pony,5
101757,sensor child,1
101757,apropos pizza,9
101757,wheel gibson,10
101757,ninja history,4
101767,bronze mystic,1
101767,meteor slalom,1
101767,barcode arnold,9
101768,violet saga,7
101768,civil book,3
101768,process volume,5
101777,viva avalon,5
101777,helium exact,6
101777,bazooka diagram,4
101787,casino unit,9
101787,banjo ladder,7
101802,conan antenna,5
101807,nina sailor,6
101807,adrian crater,7
101807,process volume,5
